job_id,program_name,loss_function,test_accuracy
19bda21dd501447da36e59afc18f5cf9,sort,cross_entropy_loss,1.0
22f04607ac9e49aaacf1f3fee7cf6ec8,sort,cross_entropy_loss,1.0
24e75b219bb94736bd55ff81fed7d400,sort,cross_entropy_loss,0.9512
25ab44db8d26469c94efeb4a4e57d4e7,sort,cross_entropy_loss,0.9986
30e259082bf24924be4fa25d115aa440,sort,cross_entropy_loss,1.0
37e645483deb46a996710a92c6fd06de,sort,cross_entropy_loss,0.9972000000000001
42ed31dd74bc4570b82e84153d9f3036,sort,cross_entropy_loss,1.0
50fa837bee31481b8245730e020b0b16,sort,cross_entropy_loss,0.999
52d53549ad2648ada92a2585d4a61833,sort,cross_entropy_loss,0.9952000000000001
53fe90481793435ba792af1b56b3fd46,sort,cross_entropy_loss,0.9994000000000001
60abe3bde6df4a32a7a01d9f8ec08455,sort,cross_entropy_loss,0.9852000000000001
60cabee478f24194afc3d9e72e05f117,sort,cross_entropy_loss,0.9998
61b5c51cf3fc4a6abd7e557f49434012,sort,cross_entropy_loss,0.9752000000000001
67a3da37f30240b2bb047037e0387614,sort,cross_entropy_loss,1.0
68b083918b9948c0a4e1988222c4cccb,sort,cross_entropy_loss,1.0
69d434d4edd64a39ae10f93d609c1e0f,sort,cross_entropy_loss,0.9324
71a1b04eb4384d0d9163a4d9fcc70697,sort,cross_entropy_loss,0.9994000000000001
75ba60e4c36a403cbe3a17c5667fcefd,sort,cross_entropy_loss,1.0
83e8e25141ec4546935cbaf116864099,sort,cross_entropy_loss,0.811
84edc677dd564cf2a7e663743db56e4f,sort,cross_entropy_loss,0.9994000000000001
85e5a2a8abf647e889831a91a2f11b60,sort,cross_entropy_loss,1.0
86bd25d8296146a184fdda32d18f9a63,sort,cross_entropy_loss,0.9838
90ee54c34dd94a2abeadf5f4dc6b2640,sort,cross_entropy_loss,0.9422
90f7fa7db18f40c39fd4c7717c8fc22e,sort,cross_entropy_loss,1.0
090fc05602034262a7b1e4d3e206efb3,sort,cross_entropy_loss,0.9994000000000001
92e80c60de964d53b02dc7e968a0559e,sort,cross_entropy_loss,0.9938
93bd7a8d34e34a5587c6b32c580f8a7b,sort,cross_entropy_loss,0.9864
97c4cef2f21c4c7e8e9d9791d3a5b8db,sort,cross_entropy_loss,0.9982000000000001
176d7e6ca903439e82611a367ba37b11,sort,cross_entropy_loss,0.9996
229b8ad661594702ac13710948a0bd21,sort,cross_entropy_loss,1.0
242fd2c92393404c8015458838db301b,sort,cross_entropy_loss,1.0
266ee88fb93949d6a3f55a75c66c87ae,sort,cross_entropy_loss,1.0
277aac9b1f804654a2200d6717bcc08d,sort,cross_entropy_loss,0.998
311a2f9eed054e8fbee4c75bc0cf5d15,sort,cross_entropy_loss,0.9982000000000001
313d3e1ca7d248b880df7eb6fd2fb20b,sort,cross_entropy_loss,1.0
427e0b72723a49a9bfb368c2c6ceac6b,sort,cross_entropy_loss,0.9998
461a35c8d355405caded6259bdeb1c2a,sort,cross_entropy_loss,0.9942000000000001
497ed628ab234701a79ca73b93599c83,sort,cross_entropy_loss,1.0
498c1c1785be45ac9affa775922c8f71,sort,cross_entropy_loss,1.0
500b24a588c94ba0814ae68e400bedf6,sort,cross_entropy_loss,0.9986
504c9514044248778ca04e2442ae0490,sort,cross_entropy_loss,0.9756
514b64c469b44e2d95e68864046c9cb3,sort,cross_entropy_loss,0.9952000000000001
526ee91c6ff84adbaca3bb6e36bdc11b,sort,cross_entropy_loss,0.9442
567ea91d46a4494c80795aa370bd5951,sort,cross_entropy_loss,0.9734
619fac4b597d42bd852274c1c2e0025e,sort,cross_entropy_loss,1.0
620fe3dc7dec432f88ee4a9d5a8e94b9,sort,cross_entropy_loss,0.9996
646e94fd9428475c868ff8bc7b7a4701,sort,cross_entropy_loss,0.9998
676cc770c27a4c8a8e9f45e0f4c44080,sort,cross_entropy_loss,0.9352
811c7a31bc4d4714ac01d751694a4f52,sort,cross_entropy_loss,0.9966
878c25cbae2f43619033796d6401a634,sort,cross_entropy_loss,1.0
903be35235014e6d9cd6deb610c1b36e,sort,cross_entropy_loss,0.9994000000000001
940f9d3c28e44d6699ed30f2c9ba63c9,sort,cross_entropy_loss,0.9994000000000001
954f9ee10c28469c8902ef5b2775f977,sort,cross_entropy_loss,0.8714000000000001
1651bf24c0a245f184af9504eb0041db,sort,cross_entropy_loss,1.0
1932ba2f942d4f1ba928a7c43f80dbb7,sort,cross_entropy_loss,1.0
2235e6f2afd24568a5df9817ef4e1519,sort,cross_entropy_loss,0.9626
2735a6cd3c0f48d59fa5f6d3fbb46487,sort,cross_entropy_loss,0.9770000000000001
2798bde5998c47ae8f6c3aa451eb79fa,sort,cross_entropy_loss,0.997
3010ec3ffb8345d99ce824f2a4e85e06,sort,cross_entropy_loss,0.9896
3118c3aed9b94f0c9fd4f8fd32656f98,sort,cross_entropy_loss,0.9622
3205ab0e8da945538c77c76697888532,sort,cross_entropy_loss,0.9316000000000001
3998ccbc13974452a37f490d7bb45950,sort,cross_entropy_loss,0.993
4279f4cab90f40ada77bdaab33b0fca3,sort,cross_entropy_loss,0.9992000000000001
5669a4d733884c31aa7241e88dbf27fc,sort,cross_entropy_loss,0.9818
7398c0da71c5471a9af86844f8749f56,sort,cross_entropy_loss,0.9996
8606a012e0874bd1a982fd8a671e08ef,sort,cross_entropy_loss,1.0
9704e88fbdb94de487260b6a19b5046a,sort,cross_entropy_loss,0.9216000000000001
9812ca9ebdd7435fa36e97c9a02f6d9b,sort,cross_entropy_loss,1.0
9987f0e7b821410f9fb6592893303d00,sort,cross_entropy_loss,0.9978
15030ffcefc848e99a4db2c2a3012b09,sort,cross_entropy_loss,0.9410000000000001
44877b3b21a3452dba247a0db8a20baa,sort,cross_entropy_loss,1.0
48707c23d02b4b56b22c1309e2dcf917,sort,cross_entropy_loss,1.0
52720b5ef6854d64bf98a432ac473b76,sort,cross_entropy_loss,0.9736
53084de782864e3280c6e2580e992b71,sort,cross_entropy_loss,1.0
58017b4dac0b4ad68022e8137e8bdb9d,sort,cross_entropy_loss,1.0
64541fb3f0dc4b94b38f73ade9e46483,sort,cross_entropy_loss,0.9998
67172ad9a16c4e36ae35eecc3ca3ca08,sort,cross_entropy_loss,0.9978
75687ad33ee54baeb9991ba5e2a6c66e,sort,cross_entropy_loss,0.9898
329012e9692146ef82a0cca223b00424,sort,cross_entropy_loss,0.9958
422092be6a0b45fbae91f53f6af066d0,sort,cross_entropy_loss,1.0
0438117dae644c68ba6b0e250d6c9041,sort,cross_entropy_loss,1.0
580852cb27f848f39f9b872f5af88707,sort,cross_entropy_loss,1.0
0852419b564042c9a285e48b6c68eda8,sort,cross_entropy_loss,0.9842000000000001
3488794d32f1428d9aec924abd74fdac,sort,cross_entropy_loss,0.9058
3839579b94cb498ab0ab7e9a514b5fc6,sort,cross_entropy_loss,0.9966
4795828b71974ec8829297c301a19dfe,sort,cross_entropy_loss,0.912
7258691f4fce48d6ab540b4bc4296a21,sort,cross_entropy_loss,0.9736
7427609f394c4883b675d47387795b03,sort,cross_entropy_loss,0.9958
0152617485ba4c4f9a2c74f0f90a3c63,sort,cross_entropy_loss,0.9386
684501877f3948e5b2fe0808182ce2be,sort,cross_entropy_loss,0.9998
0875602073914f608e86ce0361ae2952,sort,cross_entropy_loss,1.0
a1a10fe73d004259827e108884542fe8,sort,cross_entropy_loss,0.9882000000000001
a1af35f7f9244930959b79901f7ee1c1,sort,cross_entropy_loss,0.9870000000000001
a3cd05bb9ee94c44bda3975c4e35e7a4,sort,cross_entropy_loss,0.9998
a6fcc1e22fef4e8790d7f80e13999779,sort,cross_entropy_loss,1.0
a7f5629c150648c7aa91702b0fdbb5e5,sort,cross_entropy_loss,1.0
a9e8cf4dc84b45bdb20366e778cc82d7,sort,cross_entropy_loss,0.9926
a15fce2d730842379655bf167f7655e2,sort,cross_entropy_loss,0.9998
a899d7b286724908898742b67a2ab308,sort,cross_entropy_loss,0.9862000000000001
a37147e576204f0f8e321dcde4d7a8e6,sort,cross_entropy_loss,0.9606
a77178617c3e4edd844a801025487ed4,sort,cross_entropy_loss,0.9922000000000001
aa9db6c698b547afa6e898be10367ce2,sort,cross_entropy_loss,0.9214
acc7638f698c40d48dd5caadec313263,sort,cross_entropy_loss,1.0
adecd55b9c994600b2e29619ffb0613d,sort,cross_entropy_loss,0.9934000000000001
ae27e30ece204a9b88edec00cb2c2068,sort,cross_entropy_loss,1.0
aeb571d407674729b191b7c77c08e4cd,sort,cross_entropy_loss,0.7208
b5c80c49549944ee8b9bfbb6be53b211,sort,cross_entropy_loss,0.999
b37b0d5ee4c145c5b7ffbf472f055d45,sort,cross_entropy_loss,0.9578000000000001
b96cf0cbe6aa4ceaa7fd8ad3041fc996,sort,cross_entropy_loss,0.9976
b804d925771740da9bb40702598c4e5d,sort,cross_entropy_loss,1.0
b3857fcb0b66437b99f3e9102ae8044e,sort,cross_entropy_loss,0.337
b29594aec9374a5bad59a6bf7998698e,sort,cross_entropy_loss,0.9988
b49402f43111410ba03ea3deb443ec45,sort,cross_entropy_loss,0.9396
b89873deb42d4ef1850b501026ee0dcc,sort,cross_entropy_loss,0.9988
ba3faac529864d6ba978296095379ae9,sort,cross_entropy_loss,0.9550000000000001
baadc623e88f44d4aaa1a16a5ab1a093,sort,cross_entropy_loss,0.8292
bd3d31efd4064f1a90bff0557f18eb69,sort,cross_entropy_loss,0.9780000000000001
bd592d58708447a89167cf1607054c37,sort,cross_entropy_loss,0.9978
bda06a29f78d4c76925ce5fb32f763a5,sort,cross_entropy_loss,1.0
be5df3aa294f48079eea15073cddcb79,sort,cross_entropy_loss,0.9998
be8c68ed43fc419b8764e2e222bd1e77,sort,cross_entropy_loss,0.9994000000000001
bed5d16cf1f245e3a5b1989e44678c6f,sort,cross_entropy_loss,0.9994000000000001
bfd93763127440c585d7c8871bd66a07,sort,cross_entropy_loss,0.9648
c0a6eacbd9b24995827a4b3d1feb5cc5,sort,cross_entropy_loss,0.9826
c3a6c903847e4ebc8922156a73023750,sort,cross_entropy_loss,0.9956
c6ac8ae744694f0195512da00cd7fa6e,sort,cross_entropy_loss,0.9998
c049b601caf54a1a9d508f4605e44ba4,sort,cross_entropy_loss,1.0
c61f7f07677f48dda195c92c3164d315,sort,cross_entropy_loss,0.9198000000000001
c614c13aecee461e974efe35c99eb4e5,sort,cross_entropy_loss,0.9934000000000001
c667db4f521146f9a02a4dad42a237fe,sort,cross_entropy_loss,1.0
c5818db12ecf469589e257b73637187c,sort,cross_entropy_loss,1.0
c66005d5422f4d45a35f103665ba5e6f,sort,cross_entropy_loss,0.9292
c68888b26d3d480d9192cdd402765e23,sort,cross_entropy_loss,0.9900000000000001
c88890c3239c4f67bfd5cf9356c4cbcc,sort,cross_entropy_loss,0.9988
c562575ef3d24d53a26b4b40700dbcb7,sort,cross_entropy_loss,0.2732
cae1951054a641d1b1a540ea327344c2,sort,cross_entropy_loss,0.9998
cb2d13329cc443aeb32da43b84bfadcc,sort,cross_entropy_loss,0.6022000000000001
cbfb1d08ac11406292373d19ab630929,sort,cross_entropy_loss,1.0
ccb433892d264e509595df594bc2a66c,sort,cross_entropy_loss,1.0
ce881e6031a1447fb93d537652fdecd1,sort,cross_entropy_loss,0.998
cf6d2e6f51a140eab980d3fcb03d0419,sort,cross_entropy_loss,0.9612
cf895cc7f1974600b0757ab55db2e853,sort,cross_entropy_loss,0.9998
cf8199ff84f24e5d9bc55f7464178554,sort,cross_entropy_loss,0.9542
d2c6221eb8144bd888a8d1b248a9d80f,sort,cross_entropy_loss,0.8576
d7a3f2c2031344bebd3ea8bc29892c06,sort,cross_entropy_loss,1.0
d8cf2a46d0fb4d579658ea8abd120071,sort,cross_entropy_loss,0.8702000000000001
d37bac76f30140a996c3bdf1769e38fd,sort,cross_entropy_loss,0.9916
d61e4d9e41334b1f817b9585756840d9,sort,cross_entropy_loss,0.998
d63c8296adae497bb988051accc71712,sort,cross_entropy_loss,0.9996
d84bb04c8db44eccb15025f4e3b6fb9b,sort,cross_entropy_loss,0.9498000000000001
d89d84d51e464c05b270c66cf41d86b4,sort,cross_entropy_loss,0.9982000000000001
d090c2e9fae94e838d74b1191ea1f985,sort,cross_entropy_loss,0.999
d837b284cc7b473f93b8195e206675f4,sort,cross_entropy_loss,0.9800000000000001
d0926d0f862a453383ee4f29db2029cc,sort,cross_entropy_loss,1.0
d2412b076eaf465a955b4be49ce9ae24,sort,cross_entropy_loss,1.0
d4953b3336cc41e39d33e78d9a0362d0,sort,cross_entropy_loss,0.9988
d5501e5bca784faebe1d98a97ff18781,sort,cross_entropy_loss,0.9928
da45676d6be849e2ab97196c629a5f1b,sort,cross_entropy_loss,0.9266000000000001
daa2f06c834f41958b010f59ffb445d1,sort,cross_entropy_loss,0.529
dbaa910dbf194341b3d41d696b4120ed,sort,cross_entropy_loss,1.0
dc01a0eef58c4d6f958b7f8377fafa27,sort,cross_entropy_loss,0.9686
dc97b1399f6948e89dfd1a97be8ac603,sort,cross_entropy_loss,1.0
ddf99dc8aa374ad58c89944d43752740,sort,cross_entropy_loss,1.0
df15ed6478e5480d861fb9067cd3d895,sort,cross_entropy_loss,0.9972000000000001
e1aa3809914d42a8bc1e8584bc0536d0,sort,cross_entropy_loss,0.9998
e1c11179727c4842b49d8038c2101bda,sort,cross_entropy_loss,0.9994000000000001
e5ba3ea0a7de417b94419590b8ab5128,sort,cross_entropy_loss,0.9994000000000001
e7ab9d1272f54fef96c8682475602106,sort,cross_entropy_loss,1.0
e8e5d93552a04c44ad8127aec462572a,sort,cross_entropy_loss,0.5524
e30e4da19d244dcd899e1c6c2c7432bc,sort,cross_entropy_loss,0.8818
e31f79f0818b4407a95009ec079469be,sort,cross_entropy_loss,0.9996
e83ea17a25884fec8fc166d27247b9f2,sort,cross_entropy_loss,0.9974000000000001
e471a8f7aac7410e8dca3c14be6851af,sort,cross_entropy_loss,0.9774
e485d230bb974115a17fcbae13e35431,sort,cross_entropy_loss,0.9966
e9140e24cac34ee6b206559c247c74c7,sort,cross_entropy_loss,0.9996
e36887e86b914cd3afcbd0f31b07436d,sort,cross_entropy_loss,0.9948
eaf58c7be82b41f5b2869bbd43b99101,sort,cross_entropy_loss,0.9998
eb6aefc7321f4ad980ece3e6d607ac9d,sort,cross_entropy_loss,1.0
ec9499a9c9324bf3a2d73fa660616b72,sort,cross_entropy_loss,1.0
ece76048c94245c6b3f24167eabbe219,sort,cross_entropy_loss,0.9966
ed5ba560d7c6459b97fa8a9029dbf812,sort,cross_entropy_loss,0.9832000000000001
ed8f8facdaee40c2919ae0a1e022793d,sort,cross_entropy_loss,0.9996
eefe11e93da84447867d4c3a758391e7,sort,cross_entropy_loss,0.8682000000000001
f0a4d518e6404286b398e4e67e397fc8,sort,cross_entropy_loss,0.9436
f3fd9ee9be464866bac16803fc1cb0db,sort,cross_entropy_loss,0.9800000000000001
f4a1ee3914564b78b45fb71a742980c6,sort,cross_entropy_loss,0.734
f7deb0c53e414cfb914d23b9121f9e09,sort,cross_entropy_loss,0.9992000000000001
f38b2b40ecc24e9591a1acbdb92975f5,sort,cross_entropy_loss,0.9998
f48fc755f3b94db3a81582554c591949,sort,cross_entropy_loss,0.8444
f68ff84063bf4f54b3cdf832a66bf750,sort,cross_entropy_loss,0.9998
f964207879354df9b12bd1cbe9718fa8,sort,cross_entropy_loss,0.9992000000000001
fab81aed773f4fe4b12578830275329f,sort,cross_entropy_loss,1.0
fae0694054854800b630ba3f0ae3f72f,sort,cross_entropy_loss,0.9536
fbc7ec567c6e4e67a48082a209457592,sort,cross_entropy_loss,0.9998
fc5982c339c9476da48f09da0ee54638,sort,cross_entropy_loss,0.9858
fff9f17f62b448f5a211503d087b115f,sort,cross_entropy_loss,0.9886
0aa0d02ac1984122832a23e141fa2bc4,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
0ce88315ce79441fa403d0e7a602354f,shuffle_dyck2,cross_entropy_loss,0.9928
0cfe7ddb66704f6381331deec5a88298,shuffle_dyck2,cross_entropy_loss,0.992
0d3f25e39a424104853f31a64ccc9bff,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
0d89d7fe6947438c894edc066ab9b5c7,shuffle_dyck2,cross_entropy_loss,0.993
0f85ed04c7dd4c819e0ecfa6ae70e3ef,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
0feba32b5fd84bc8bed3f429473c2e25,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
1a19c93a901f4cbba0c6fb9f0c6c2004,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
1d3ace4524ce40a7a30c9ac6c3265e39,shuffle_dyck2,cross_entropy_loss,0.9994000000000001
1e2c773912bd4884bb6a2a5217097b4a,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
1e4a21caa7f24ea4877d0dc9ad33007d,shuffle_dyck2,cross_entropy_loss,0.9956
1eab9cfc4a8d4a5b967f4f9720bc6530,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
1f00ae407f2e45669e4795cc1e3e6f20,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2b1fc78fc95e42ffa6ce9e60085730f6,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2b5f896407114714a8222738bc26bb7a,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2b09e7502d2c4e3fbfdde39cc4166604,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2cd447dc69f34456a5f59ec5b9420d56,shuffle_dyck2,cross_entropy_loss,1.0
2d3b24617225499893185af5e28d6e7b,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2e183301cfe243d69efcf083fd205824,shuffle_dyck2,cross_entropy_loss,0.9984000000000001
2fa09a95133e4ce495fdffe790bc42f4,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3b6e3298fe484cf18e5e3e809aeb8dc8,shuffle_dyck2,cross_entropy_loss,1.0
3ccdc12a841948d096b5be5dec3c6640,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3d40bb5839cd4815b7c809a88f5ccfa4,shuffle_dyck2,cross_entropy_loss,0.9952000000000001
3d9364c0852f48f0b473ca8c38edd151,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3df28065026048a096628d52e8297928,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3f0a1db532ae41c7a54ba4a1ae7a7d7d,shuffle_dyck2,cross_entropy_loss,0.997
4a5fbb1771624b6ca28b33c2151ee514,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4a915aa7448345f28b13747bdcd243af,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4d4af61353834ffd99210f9b53023fde,shuffle_dyck2,cross_entropy_loss,0.9932000000000001
4d097863cc2f4e349ddf200ca931565f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4ebc368df37a4393853b2819914fe88f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4f4e499874ec4d97aaf3cd171ad67ad6,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4f8522c983134a40ac265c015856ed64,shuffle_dyck2,cross_entropy_loss,0.9962000000000001
4fa226893c444c02909fd6f6fb7b857f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
5aaa3f932bf74daf8aabfa39811d0624,shuffle_dyck2,cross_entropy_loss,0.9922000000000001
5ad5d7862d6a444d90a9e1ffc4ec2c52,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
5b61d4d740214ff6b24f263533ff8134,shuffle_dyck2,cross_entropy_loss,0.9986
5b5432db79394cdaa1ff816a1d5fc360,shuffle_dyck2,cross_entropy_loss,0.9932000000000001
5c5a10c791734a5c98c9f994ce0c99be,shuffle_dyck2,cross_entropy_loss,0.9976
5d1865f489904776accd4b78d3a8ff1c,shuffle_dyck2,cross_entropy_loss,0.9978
5edc78eafab14c128a6a0df13f031217,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
5f89e116cf1748c097e026486041e6be,shuffle_dyck2,cross_entropy_loss,0.9932000000000001
6a1d60205dd641b29255dbc574af128e,shuffle_dyck2,cross_entropy_loss,0.9922000000000001
6ac2ecf7ae1a43adb06fb6268b5418fe,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
6b54a073ca3b413db8b6f1b77418555c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
6c90ffab80924d488a8aeb8aa91098bc,shuffle_dyck2,cross_entropy_loss,0.9938
6cce0689778a4ba28c1c0c5d27a081cf,shuffle_dyck2,cross_entropy_loss,0.9994000000000001
6df8220878ea48edb9c1b8fa60f96f3f,shuffle_dyck2,cross_entropy_loss,0.9956
6eb684f74aba40639a17d62023eec4cb,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
6f5dff5fad4d4bdea4b4bd585083daa9,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
6f476a508f8244b0a5e2c453ca2e6e3b,shuffle_dyck2,cross_entropy_loss,0.9982000000000001
7abc3836878c4de88bcab428ae043895,shuffle_dyck2,cross_entropy_loss,0.9954000000000001
7c4f652e58ed458d80f8485cd99ced26,shuffle_dyck2,cross_entropy_loss,0.9942000000000001
7ca3ff236b4a4967ace6497ffc9fc90b,shuffle_dyck2,cross_entropy_loss,0.9916
7d14dc9afcd8493ebe3665d6bb46ec68,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
7dff1b8979094571b054ad97cda9b0c7,shuffle_dyck2,cross_entropy_loss,0.9976
7f75b7ba7133404b8ca6961902bc40cf,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
7fd2bd69ec3c49a2af275e3a046653f3,shuffle_dyck2,cross_entropy_loss,0.9942000000000001
8b2b84e1cc4643b08bceda94300c6b54,shuffle_dyck2,cross_entropy_loss,0.9912000000000001
8d97a2ffdee24f70a3a8dba71d1b9cc2,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
8d393e30a7d8404ea43879baf9fa2e52,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
8e74515b15c1462aab5a11bafc611838,shuffle_dyck2,cross_entropy_loss,0.9998
8ea3a6b87bac4bdbbc052adb8e675900,shuffle_dyck2,cross_entropy_loss,0.996
08f089c65d56403e9fd95bc72056dc89,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
8fbb2ace9fe14e8588d4f1b7ff90b3c1,shuffle_dyck2,cross_entropy_loss,0.9914000000000001
9a3f017583c14e4e9555a6b215ea0c1e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
9a93798fdfed4148a912df0ab0a583fc,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
9aa48efd0a57490dbb4c85fce9949a71,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
9bd22b5d1ccf4897b0f42082a06716c3,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
9c7b5fd5b3dd42b0a35dba21d4bd0367,shuffle_dyck2,cross_entropy_loss,0.9898
9c57d4cf863f4175b14a5621c170d463,shuffle_dyck2,cross_entropy_loss,0.9982000000000001
9c668a0fd5b04c30be8bc2adf6eb770c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
9ffb783a9c3b4bf4b01e18d27114ff4d,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
011feaa061f24316995aa1d14301d847,shuffle_dyck2,cross_entropy_loss,0.9944000000000001
16e420f569924cba8703dfd06f385fdd,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
17b0f7ef294747c19589b1b706a81de7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
