job_id,program_name,loss_function,test_accuracy
13c3d8d3321a42e092589a49a503d2fe,most_freq,cross_entropy_loss,0.41240000000000004
13de475c8bca49be839560d1c26950dc,most_freq,cross_entropy_loss,0.3322
146275b22c3d4f1a9a6231e759283e02,most_freq,cross_entropy_loss,0.4292
148ec72ac12b4931adbbf94ff87f9ed6,most_freq,cross_entropy_loss,0.4582
155ea3e1df754a8384baad7f395bab23,most_freq,cross_entropy_loss,0.445
17b77c6d9d584e91a8942807b6575f90,most_freq,cross_entropy_loss,0.47840000000000005
1821c82a61c84f70a2b708bcefadd59d,most_freq,cross_entropy_loss,0.319
1893086410014eb4be6cdb04ee8b0790,most_freq,cross_entropy_loss,0.33140000000000003
194ba9e38ace4efebc197ed02b215d30,most_freq,cross_entropy_loss,0.38180000000000003
1964b611c4814bbe954ed4235dbc9620,most_freq,cross_entropy_loss,0.3242
1b4b90c240a0486cbb377b93e268ddac,most_freq,cross_entropy_loss,0.4652
1bd34ead383a4282a0beb6fac2bfc790,most_freq,cross_entropy_loss,0.35860000000000003
1be1b0c6a3fe4037aa2c30a22770c247,most_freq,cross_entropy_loss,0.325
1e6c79e4095044b18cc5c77dd7eeb8f8,most_freq,cross_entropy_loss,0.40840000000000004
1ee2f49aa1f14f39bf64eb6b2f39447c,most_freq,cross_entropy_loss,0.3502
1f06f74b262246dea2e2002929c2c2d5,most_freq,cross_entropy_loss,0.335
220fd46245d24fdf9965c097bc4c4a7e,most_freq,cross_entropy_loss,0.059000000000000004
2578b077703b48cfbb3097e14721a38e,most_freq,cross_entropy_loss,0.4086
25a20908b4cb4f15a22aac7f2ea41206,most_freq,cross_entropy_loss,0.3098
25e4baa19f654039805b81af1e9b51c3,most_freq,cross_entropy_loss,0.4234
26cf95b9692f4031b71b241d22b98a8a,most_freq,cross_entropy_loss,0.5730000000000001
28b0eba9bfac4bba8ebfbcd956524694,most_freq,cross_entropy_loss,0.049600000000000005
29abb445d16d4a279803ce90f2e751b5,most_freq,cross_entropy_loss,0.4802
29cea15bcf374ede981feec9d578f857,most_freq,cross_entropy_loss,0.4
2b75f0a3fe01480eb994abb5a6e7fcd0,most_freq,cross_entropy_loss,0.39740000000000003
2cb48d4e365b48f99647c3cfd9d86bff,most_freq,cross_entropy_loss,0.08120000000000001
2d89502eac3b493da183f8f1053fa91d,most_freq,cross_entropy_loss,0.2318
2ed42954f0454638b01bb77a96393d1d,most_freq,cross_entropy_loss,0.7020000000000001
2f93e983c6b245d48c672bc1a6edc899,most_freq,cross_entropy_loss,0.3886
3350e82064474638ad363baaea2b1606,most_freq,cross_entropy_loss,0.40900000000000003
34774d399b334cc7a2346fe26ce27ed5,most_freq,cross_entropy_loss,0.6498
3807d67fcb74456791da9077285de399,most_freq,cross_entropy_loss,0.343
39f8b225623645e687da40b5cdfdcc36,most_freq,cross_entropy_loss,0.39680000000000004
3a47a888becb4a45bc011fac0b56bf6c,most_freq,cross_entropy_loss,0.34500000000000003
3beb67b85f0842babb2cd38f5a34d70f,most_freq,cross_entropy_loss,0.032
3c1628471633416db59288c4cb15a165,most_freq,cross_entropy_loss,0.4278
3d7ab6da368449f885c6ca626d3a171e,most_freq,cross_entropy_loss,0.4384
3d9a19bb684449e39e8cb169be911589,most_freq,cross_entropy_loss,0.0568
3ed266af939646bfb57b71c009caeeb8,most_freq,cross_entropy_loss,0.1494
3ee501b925b84758a9b182ce9e299117,most_freq,cross_entropy_loss,0.44420000000000004
3f61aa5cbe4b44df89cc303a9a8a4a2a,most_freq,cross_entropy_loss,0.34840000000000004
4016e82c5c2043f2ac1ec0843dc6aa8d,most_freq,cross_entropy_loss,0.3644
40534fbbadf74aafb92a2f3430b2133e,most_freq,cross_entropy_loss,0.48560000000000003
41637527d4814b15a2c9e1fc1c2a50eb,most_freq,cross_entropy_loss,0.029400000000000003
41a9e69d33974eb984d260b669ee02fa,most_freq,cross_entropy_loss,0.3372
41bdc0da88844c47af5597d3b9f1eea7,most_freq,cross_entropy_loss,0.3174
41f1b1391b4841d69529baed712caabd,most_freq,cross_entropy_loss,0.3784
43b87c156bec4141b3296289e1960b21,most_freq,cross_entropy_loss,0.46580000000000005
43d47ed4c1234b6da02c4e7753f27cd2,most_freq,cross_entropy_loss,0.47700000000000004
44e68a9aa9af4898bad9422c9a6a4187,most_freq,cross_entropy_loss,0.3574
4547556dcb514982b4744c0a9b9bc486,most_freq,cross_entropy_loss,0.3534
455105b927634bb881dfe99c8ace84e9,most_freq,cross_entropy_loss,0.40540000000000004
46ad501ae605407f9673903d810490db,most_freq,cross_entropy_loss,0.42900000000000005
46b01698c44b4473bf433a58ccb656d9,most_freq,cross_entropy_loss,0.1894
478a002d22714d9498e08e7ea28797cc,most_freq,cross_entropy_loss,0.34700000000000003
484b0ffde5744269be75dc44604de493,most_freq,cross_entropy_loss,0.2606
4995f0a0bce44954980ea28edc763ee8,most_freq,cross_entropy_loss,0.42160000000000003
4a762e825dee4beebfd2d3c342110a1a,most_freq,cross_entropy_loss,0.47700000000000004
4b94b7a5fa9a44e5945e087021fbda5a,most_freq,cross_entropy_loss,0.0502
4d13cf86d0b14ed3be6e6291925845bd,most_freq,cross_entropy_loss,0.4338
4d51fd2a3bf54d7cb000726ba9e84470,most_freq,cross_entropy_loss,0.2798
4d6169237832402e9ba30f7bb64e38b4,most_freq,cross_entropy_loss,0.12380000000000001
4e1573ec89c54df8896858c969a87559,most_freq,cross_entropy_loss,0.4922
4e1c3dba8e9c47beaeafa9012aee31e5,most_freq,cross_entropy_loss,0.335
4e29ee17d4ff468ea59dafffb13d1e8a,most_freq,cross_entropy_loss,0.35800000000000004
4eaac2662e354295ba0e5441189758d3,most_freq,cross_entropy_loss,0.3196
504be3c8854b4db79abfb532f2469f93,most_freq,cross_entropy_loss,0.392
513fe9daed0a4310bc6fa93070910cff,most_freq,cross_entropy_loss,0.1678
51537303a4e24232a44c73dcaac3e773,most_freq,cross_entropy_loss,0.4582
5257c6128ac94a0889b2e194d90d1e28,most_freq,cross_entropy_loss,0.0408
527f8c21cf7941938446758438896192,most_freq,cross_entropy_loss,0.3176
52abbbda38cb4f04bd1d778c5f164951,most_freq,cross_entropy_loss,0.5364
53d3210910364ddba3e2c7441f958c67,most_freq,cross_entropy_loss,0.307
541bdfb728d24390b10d044abe39f969,most_freq,cross_entropy_loss,0.3274
542d7e8f0f0042c38f4eacf0c574dffa,most_freq,cross_entropy_loss,0.4118
543613ac4d7941d3822751d9af0821c0,most_freq,cross_entropy_loss,0.24100000000000002
5442fda7fbd1418fafedbb310dc808e6,most_freq,cross_entropy_loss,0.2874
5637e6199c04427e913f02dddb1c5d72,most_freq,cross_entropy_loss,0.3372
56cb0d01ce5848c0a6cb91cd9bfec453,most_freq,cross_entropy_loss,0.3698
57068996b01044dba60b0e8d12c99176,most_freq,cross_entropy_loss,0.3658
5cad4707ad2f407ab0528324934cb358,most_freq,cross_entropy_loss,0.3386
5d944548ab7a425aa694cb7b16970bb7,most_freq,cross_entropy_loss,0.39280000000000004
5f4cef7e6f8047c0916b2994d80b0900,most_freq,cross_entropy_loss,0.466
5f94e577d5414ae685c755cdcb0db43c,most_freq,cross_entropy_loss,0.5084000000000001
5fcbaf3f4c7341f7b271d3f020227d4d,most_freq,cross_entropy_loss,0.27940000000000004
600563cfbf284331957e4a7082b77b8c,most_freq,cross_entropy_loss,0.379
60597e2d5eb249e7b7a3e1a849100038,most_freq,cross_entropy_loss,0.448
614e3bd805884901a46ad20eb3be93fb,most_freq,cross_entropy_loss,0.3274
62a58ee4b82e40e38e8d1b1228f2b40a,most_freq,cross_entropy_loss,0.4418
62fe705794be47b99bd3c68166954a54,most_freq,cross_entropy_loss,0.1592
6313e6e2c6e1485aa95c04ce09078b3b,most_freq,cross_entropy_loss,0.47100000000000003
635d60f766814aafbcb6caf98485c0c9,most_freq,cross_entropy_loss,0.436
64d342b508874eea81418639612a155b,most_freq,cross_entropy_loss,0.4338
67d1a2fd94fc495eac4fb8add0758e05,most_freq,cross_entropy_loss,0.27340000000000003
6c7e9d97a2e247d38c5416a5617c456d,most_freq,cross_entropy_loss,0.43920000000000003
6e0e4491386548fdbd4635f45e365db9,most_freq,cross_entropy_loss,0.3014
6f7126701cb245cd85f0e341ed1187ad,most_freq,cross_entropy_loss,0.0402
6f7be568280642d9a83f45e0a1f059f9,most_freq,cross_entropy_loss,0.46680000000000005
71a4a78a5f2d4fdaa0a52aa4a359ed00,most_freq,cross_entropy_loss,0.34740000000000004
71d145c928014931b257fbef6120a9e4,most_freq,cross_entropy_loss,0.301
72398e6aa3894075a2d449319c04ed46,most_freq,cross_entropy_loss,0.1738
7353adca57724bcfa66f55071fd92947,most_freq,cross_entropy_loss,0.4344
73e537d661c34b5794423ba325d6aa45,most_freq,cross_entropy_loss,0.3544
74e214a3b1e44315a6f28259250acb8c,most_freq,cross_entropy_loss,0.4718
7665e6d41bf24a80bb2e76ce6ca4a927,most_freq,cross_entropy_loss,0.0374
77502a9114464f0c8444335f8ac7b424,most_freq,cross_entropy_loss,0.0308
776bac500e9741bfbfda6ee1e9f7e2c5,most_freq,cross_entropy_loss,0.4464
792b6da0510e45c3b6ed18dd2a96af8b,most_freq,cross_entropy_loss,0.2358
7af8ad1d070841e6838ec3b129d7ca34,most_freq,cross_entropy_loss,0.3552
7c12f18eea7e4331908354fa8fb62755,most_freq,cross_entropy_loss,0.452
7e44eb6970e34ab3992d10928e9aa489,most_freq,cross_entropy_loss,0.8656
7ee2ba1b84d3455dab8ef91ec289aff3,most_freq,cross_entropy_loss,0.1904
7f0d64806bdf44038f2b7cfba2376f1f,most_freq,cross_entropy_loss,0.33640000000000003
82d23119773e45cdbe424d6952b7935a,most_freq,cross_entropy_loss,0.2692
82ee72ab26eb48a8b39cb828f6b0158a,most_freq,cross_entropy_loss,0.0386
847a5688862343d192eefa268eb68933,most_freq,cross_entropy_loss,0.0432
854cf0fa8ca24e0383c1e0d230454e00,most_freq,cross_entropy_loss,0.3276
87946f5bd4e04812a9d497bf5c5796ea,most_freq,cross_entropy_loss,0.4768
88c8089d7aee49a3a1d497216f2d12f2,most_freq,cross_entropy_loss,0.4016
899936b349b64c6dacb080c92069e7dd,most_freq,cross_entropy_loss,0.34400000000000003
89b548943a014c578773af7aedfebc9b,most_freq,cross_entropy_loss,0.4178
89c811fa7f8043de95bde164ca9c51d6,most_freq,cross_entropy_loss,0.2456
8adc33e0a88542d7a51e1116bfe5e18c,most_freq,cross_entropy_loss,0.0844
8c321167b5a94e45a5d9169c0835c5dd,most_freq,cross_entropy_loss,0.025400000000000002
8cce4864df774efd9757013aeb42744c,most_freq,cross_entropy_loss,0.5168
8cfd3345989b4630b915fd5d50148eea,most_freq,cross_entropy_loss,0.3458
8d66b8ea64224355b9d1df0887962822,most_freq,cross_entropy_loss,0.2636
8d90058ec1e148caa0ee55acd2d2d133,most_freq,cross_entropy_loss,0.3522
8e5d053422c744ad958b07163d921104,most_freq,cross_entropy_loss,0.0546
9097486b5f1f4c5f91fd4e9c4f9551f8,most_freq,cross_entropy_loss,0.019200000000000002
91e6fed25a264c19a563d955f00a1522,most_freq,cross_entropy_loss,0.35200000000000004
91ee2971319f4708849516cc64db0bfa,most_freq,cross_entropy_loss,0.397
9230a31ed80b4bbfb9d87dd4c65f1622,most_freq,cross_entropy_loss,0.34940000000000004
92c08939c3f946f4916ff9a0a340e8ec,most_freq,cross_entropy_loss,0.3986
931ee06def2041c8b2048579a4559576,most_freq,cross_entropy_loss,0.2876
93e6c1eb22e247b3a44a45de758d3272,most_freq,cross_entropy_loss,0.18860000000000002
945b5134329c434994283be97e6e58d8,most_freq,cross_entropy_loss,0.4394
96290c93666a402f93670937ad2ff27b,most_freq,cross_entropy_loss,0.4854
9670e499d9b5423381940f1503bb2f51,most_freq,cross_entropy_loss,0.12340000000000001
967223f5a3f545ab8c4086c9439d007a,most_freq,cross_entropy_loss,0.1342
969bd2dba5214db1ae6f8d8907b5bb33,most_freq,cross_entropy_loss,0.35600000000000004
96a6d644828f410c99edef635448c129,most_freq,cross_entropy_loss,0.4314
96a750efed794934a8cf6bbf6c7584d0,most_freq,cross_entropy_loss,0.3622
970439802ddb45f89ccded76895cda29,most_freq,cross_entropy_loss,0.5144000000000001
9b224108c8f24b83bf2d7c283b1f9382,most_freq,cross_entropy_loss,0.3654
9b62ef2471134874bb3ff1f08f59bae7,most_freq,cross_entropy_loss,0.065
9ba83b8d05e74d2fb1f8b2f65ba49579,most_freq,cross_entropy_loss,0.4048
9d1e09af4d494bb7ab8b94dd3bf8e8a5,most_freq,cross_entropy_loss,0.49760000000000004
9deae09992364b1faf73af15352093e8,most_freq,cross_entropy_loss,0.223
9e2aed75a991446b9f9ff840b99a33a5,most_freq,cross_entropy_loss,0.0596
9f2253e1ab8f4444b0896b3eb8aa0746,most_freq,cross_entropy_loss,0.46040000000000003
9fb6211d686640ee9fee0dcfa42d77d6,most_freq,cross_entropy_loss,0.191
a1278c0987094750ad9d90fc1036b5c0,most_freq,cross_entropy_loss,0.2912
a190f5e4be4845b9ae0c5a3018a44764,most_freq,cross_entropy_loss,0.2874
a3ec1cecaa8f4ce48fcbc67c9d4fe911,most_freq,cross_entropy_loss,0.47040000000000004
a4d3eefea66b42cc984d439db311e0d5,most_freq,cross_entropy_loss,0.3458
a65fc403fcd6422ca61fd7333924af1d,most_freq,cross_entropy_loss,0.37320000000000003
a77cb08187dc47658f88705249af0127,most_freq,cross_entropy_loss,0.8952
a7adbfca170e4ebb8b06c08590c2c235,most_freq,cross_entropy_loss,0.07060000000000001
a7cbbfb1c5ce40ce8a90fbaae025b1c0,most_freq,cross_entropy_loss,0.4554
a7ea0408c77f4e0d9aa4e30e7ead369c,most_freq,cross_entropy_loss,0.43560000000000004
a7fdf6ebe3fb481ab105308542102ace,most_freq,cross_entropy_loss,0.4166
aa097f4a8c454cfba288d9e01b015c0b,most_freq,cross_entropy_loss,0.4434
aab2d7117b254e148b0a16e57f007051,most_freq,cross_entropy_loss,0.2702
aaefcfad8b8240c1b074ba5f729dcde0,most_freq,cross_entropy_loss,0.4036
ab67030364f743bf89a5c6bdcf9b8cab,most_freq,cross_entropy_loss,0.36100000000000004
ac2a0bee3afd4dadbc921a0a105dfe94,most_freq,cross_entropy_loss,0.43560000000000004
ac43f1015ad142a4a18e50e9d0e0cfb3,most_freq,cross_entropy_loss,0.046200000000000005
ad51667fec0543479b65d3efbe10f169,most_freq,cross_entropy_loss,0.4344
b0bd789b54ee4acab896ff376bdab018,most_freq,cross_entropy_loss,0.316
b251f20d22ac4c21a9fbee92d2804fd1,most_freq,cross_entropy_loss,0.0302
b2aa44bc47804d43b0f5c0eb20eb21b6,most_freq,cross_entropy_loss,0.4864
b2bf2982165d4bb69204416df60ca85e,most_freq,cross_entropy_loss,0.3184
b68b75e76fed466390ff78921ed2167d,most_freq,cross_entropy_loss,0.4736
b6c1e3d5f6624ed79a12a9bd1b04e481,most_freq,cross_entropy_loss,0.4822
b76ef410a8534278beda1b7069dd87d0,most_freq,cross_entropy_loss,0.048
b7aebd1ede1b4a94b8ab59e83e2c6d42,most_freq,cross_entropy_loss,0.0436
b813b49ea85d4d61a73e85151e6983db,most_freq,cross_entropy_loss,0.3472
b8af10a7df5b47fc867cc2db1b2da6ec,most_freq,cross_entropy_loss,0.4218
bb2b1e2a885a42e4a408868620f5820d,most_freq,cross_entropy_loss,0.1636
bce69e58fda746c7b543e38ac3984ae1,most_freq,cross_entropy_loss,0.3372
be335b6dc6664f87959d409bca76a4b3,most_freq,cross_entropy_loss,0.316
bec7b9f9b19b4658a93538b2720f41db,most_freq,cross_entropy_loss,0.467
bf70b2e20f924021a75be00996b5f7aa,most_freq,cross_entropy_loss,0.0236
bf934aae807349aabe371f4d6acde0ad,most_freq,cross_entropy_loss,0.4676
bfb906e0e39448828c8ad5b68478fc4a,most_freq,cross_entropy_loss,0.379
c053cae4be0341f7bbaa252858b61b50,most_freq,cross_entropy_loss,0.3522
c3c77ba3afd54bbabe7fb5ec5fdb1f5d,most_freq,cross_entropy_loss,0.45480000000000004
c4837ed947b1418cb20048444b3bfbb0,most_freq,cross_entropy_loss,0.3482
c521dce5b8f54949a39d637971decd65,most_freq,cross_entropy_loss,0.3728
c572fc8567654ec0aec9decf9290051f,most_freq,cross_entropy_loss,0.6396000000000001
c5ef6e2dc1e2473a9a0db4ca091d0f8e,most_freq,cross_entropy_loss,0.324
c69641adb22b4816907c777eadbe186e,most_freq,cross_entropy_loss,0.49960000000000004
c6f0deffd34c4b2897cb36d0562274b6,most_freq,cross_entropy_loss,0.041800000000000004
c762dd4ba23144dba1a84c6e87f2ddcd,most_freq,cross_entropy_loss,0.2594
c7961d44076840bcbd3538a28fb7a5a9,most_freq,cross_entropy_loss,0.3388
c7b2d31f5ddd461eb572d7e64efdea39,most_freq,cross_entropy_loss,0.2024
c808a5f899c84ab085b5e9237702f4b1,most_freq,cross_entropy_loss,0.4646
c8fe1aff9c424d03915576b93a52c50a,most_freq,cross_entropy_loss,0.4606
ca0f733bc7f6406ea42c34c12bde26d4,most_freq,cross_entropy_loss,0.19740000000000002
cb71d98abee14b8f97cf737ddd27134a,most_freq,cross_entropy_loss,0.8852000000000001
cbcc52ab4917435db86c7e51cd31cb5b,most_freq,cross_entropy_loss,0.47500000000000003
cce7d6682a844e78854051be975747f9,most_freq,cross_entropy_loss,0.0308
ce43d241546c45ffab89f17a858edb52,most_freq,cross_entropy_loss,0.40540000000000004
cfd18cbc42ff414083633c7e2e9770c9,most_freq,cross_entropy_loss,0.3412
d0bda58ef3ce491cbc4e832a84fcf6c8,most_freq,cross_entropy_loss,0.48260000000000003
d0bfd11506264e7bbdea456ef6cce5c0,most_freq,cross_entropy_loss,0.4842
d1baba7364ff4b34826ae8a51179751b,most_freq,cross_entropy_loss,0.45080000000000003
d4ab498fba32421b84016ccd2e854545,most_freq,cross_entropy_loss,0.32780000000000004
d4b87863d9e147b4a9b80312cf91fc92,most_freq,cross_entropy_loss,0.4314
d68b65999cbd4920b76265ae3cbdfccc,most_freq,cross_entropy_loss,0.4058
d6de3b3af9fe403faeac2b7b7f0b5f85,most_freq,cross_entropy_loss,0.42760000000000004
d79c602fca574645959f29cb0e8611ec,most_freq,cross_entropy_loss,0.020200000000000003
d82bf7cbda0e4620b5325165ccabb8ce,most_freq,cross_entropy_loss,0.3312
d8f5d257cdfa4e4e9cf1358743821d15,most_freq,cross_entropy_loss,0.24400000000000002
d93209fdfcd94384b3e024d94526f7c3,most_freq,cross_entropy_loss,0.47300000000000003
daba0d72abaf46dc94cdcea47f517eee,most_freq,cross_entropy_loss,0.0426
dbb00c034d7b47b2baa1117aff1f940c,most_freq,cross_entropy_loss,0.4368
ddb827d651f9453bbc3a2dd87559e5dc,most_freq,cross_entropy_loss,0.36860000000000004
ddcf138e6e434179ab02b39dcc1c19ff,most_freq,cross_entropy_loss,0.342
de2d827e670347b3948b582b4d65d64e,most_freq,cross_entropy_loss,0.0262
de500f3aff5a4736aa76fdfd50b786df,most_freq,cross_entropy_loss,0.2896
dfe8099c361e48b682f8c8b3f2bc8243,most_freq,cross_entropy_loss,0.1708
e0bd11f78c2249bea10acfce73d318b3,most_freq,cross_entropy_loss,0.0228
e337d8ad5c4b4708af631c7c33bb32e7,most_freq,cross_entropy_loss,0.0302
e347a23251dd44a494b9147b9d66a084,most_freq,cross_entropy_loss,0.4072
e34db080a44d46e58aa84a2542cebf39,most_freq,cross_entropy_loss,0.45940000000000003
e62af35f4b7947bc9b6cc216441854d5,most_freq,cross_entropy_loss,0.35900000000000004
e63dbf0a3e4b42989c99336e89bc777d,most_freq,cross_entropy_loss,0.3924
e6f1a31d62b044c5848d72ef54fd007c,most_freq,cross_entropy_loss,0.3154
e75b3d98702c48fb9156cccb3ad1c3ce,most_freq,cross_entropy_loss,0.36060000000000003
ea7bc73b5bc34763b99921dadfefccb3,most_freq,cross_entropy_loss,0.40180000000000005
ea7e04483a86405b93244c270b754fbd,most_freq,cross_entropy_loss,0.33840000000000003
eaae3edca5b749efb45d8ebb7afe820d,most_freq,cross_entropy_loss,0.15760000000000002
eb032a7a56a746d290ac47fbd862608c,most_freq,cross_entropy_loss,0.3332
eb939a8ba48245ceaa286b2c7dc03365,most_freq,cross_entropy_loss,0.20620000000000002
ecc589d3e21b41e790e985de59bedfa1,most_freq,cross_entropy_loss,0.46480000000000005
ed7fe053a2744ce8ab543a73842a92fb,most_freq,cross_entropy_loss,0.34600000000000003
ed95a8f247114c6085944ae4cf3e55e8,most_freq,cross_entropy_loss,0.3634
eefece617a8f4272957793e53732fb5d,most_freq,cross_entropy_loss,0.4302
ef3aaa7c1d5040b89ed0314571754cc7,most_freq,cross_entropy_loss,0.3674
efb3c240432643b39b766eafbffc6a87,most_freq,cross_entropy_loss,0.0436
f0953e87e54a44c1b210a4a8f6ab8a26,most_freq,cross_entropy_loss,0.23720000000000002
f0b24b4dc17443df8b64d7da682580ff,most_freq,cross_entropy_loss,0.37320000000000003
f11e22f694dd46809a4d1718caf53d17,most_freq,cross_entropy_loss,0.2882
f13d2ab76c664cc4b4c7fc96880b0872,most_freq,cross_entropy_loss,0.32220000000000004
f1753c283c1749b89afa01bfb6f5c59f,most_freq,cross_entropy_loss,0.5004000000000001
f247f84245694419b37ef7a2e609d343,most_freq,cross_entropy_loss,0.322
f33b54e2b79b44fea5e26581b23464d5,most_freq,cross_entropy_loss,0.3704
f45ed38f50a44919af0e0c18d4245d1c,most_freq,cross_entropy_loss,0.4506
f50b0bf0728841b9b8f07643cb0c0bed,most_freq,cross_entropy_loss,0.21200000000000002
f5461ded2c5c4277821c096eec794f04,most_freq,cross_entropy_loss,0.4186
f64f78d4a94f493b8d17d7e474a1db10,most_freq,cross_entropy_loss,0.1542
f73932226f424f679be32d0f48a1fad4,most_freq,cross_entropy_loss,0.037000000000000005
f7f1e2892edf46aba043f49ae7716211,most_freq,cross_entropy_loss,0.3332
f86a464a6f7143ad8728426e6d63082b,most_freq,cross_entropy_loss,0.3296
f99cbd590ba74c579637533869ffe013,most_freq,cross_entropy_loss,0.262
fc761d98d23e482fbc4fb27fd8715fe8,most_freq,cross_entropy_loss,0.4556
fd25d6b3e5e8449cbae137189d416dfb,most_freq,cross_entropy_loss,0.3556
fd52ec511d4740a1887bac2e79b23879,most_freq,cross_entropy_loss,0.0514
0532b1914bc2417486ac590b6672afb5,hist,cross_entropy_loss,0.0076
0b0495fcab1c4e9d830e5541122891b7,hist,cross_entropy_loss,0.0076
106176312e2447d190c2dc7d6b2ea4bb,hist,cross_entropy_loss,0.0076
24c5f9d08ea2495e80a9f1fda797bc89,hist,cross_entropy_loss,0.0076
26c89bc5b0624fb0b79f91ae8422a9d0,hist,cross_entropy_loss,0.4262
2a09c0e4cde84692a0e763a5a85bd4a2,hist,cross_entropy_loss,1.0
2a722d5d5449441fad93f98c73c633a2,hist,cross_entropy_loss,0.016
2af54ea1a47a4f108666bdbc7c9beb43,hist,cross_entropy_loss,0.0076
2cfcf3e5072f4c4b8fd5fb994d8b638d,hist,cross_entropy_loss,0.5126000000000001
34358fa8e22a4371860a9b73329ddf5a,hist,cross_entropy_loss,0.49500000000000005
360c0af1ab3c48b5a44349ee1f57bfc1,hist,cross_entropy_loss,1.0
401b91b533164e6e9407725827df947a,hist,cross_entropy_loss,1.0
40fcab57860d42d2afa8bcfbe5680ee0,hist,cross_entropy_loss,1.0
463d957238444ca1862e2c2edfd33a54,hist,cross_entropy_loss,0.1456
47f13ebec70942cf917c975d36e063bf,hist,cross_entropy_loss,0.0076
4e6c15cdaf2c4f678bfaba31e26f3b01,hist,cross_entropy_loss,0.5258
551644dc4c03498a8eaa119931779e69,hist,cross_entropy_loss,1.0
5792e72242a34bfda6e1e53717af3a3d,hist,cross_entropy_loss,0.5346000000000001
5e97a01613c94d99b311b3a8e2ae613c,hist,cross_entropy_loss,0.020800000000000003
6a593e3df9dc4ac5997480c13a7acb07,hist,cross_entropy_loss,1.0
6c17f8237cb8470ca86e1fab7ecfb582,hist,cross_entropy_loss,0.0118
6dfe6dd93a46422f824deb70be1b4742,hist,cross_entropy_loss,0.0076
74ea6f466a0f43ed84cb7008475dbed8,hist,cross_entropy_loss,1.0
75b030f8325e45c0bb5587056a00ecfc,hist,cross_entropy_loss,1.0
84764891a70a48a597fb9bb010d275ac,hist,cross_entropy_loss,1.0
8b677fead5704f11a4ef2ba17c421fe3,hist,cross_entropy_loss,0.0112
8fbb0e73a1404c818d47f46bea82795d,hist,cross_entropy_loss,0.017400000000000002
907c087a27004d58baa58ce8b5c0f7d3,hist,cross_entropy_loss,1.0
915a38d1da254c769c958982c210c27b,hist,cross_entropy_loss,1.0
939c336b9fd2493290e35f0cb9e85f1e,hist,cross_entropy_loss,1.0
953b77f83ba04fec9be69571aa4c7581,hist,cross_entropy_loss,0.0076
9f9f689f5922429b9ecf3e0c08be9193,hist,cross_entropy_loss,1.0
ba90c55b059b49bcbe0af171849f5fe6,hist,cross_entropy_loss,0.5168
bb6044183a5c4cc59205b10383bb5cf7,hist,cross_entropy_loss,1.0
ca28aa28e26c4e67b9987911b50b8ae4,hist,cross_entropy_loss,1.0
cf0cecafd2aa49a49bba26146d55b1ff,hist,cross_entropy_loss,0.019200000000000002
d23156067c0940feb0b051c55451ac53,hist,cross_entropy_loss,1.0
d2f0e74d5ca3470f823d385a0c821a73,hist,cross_entropy_loss,0.1872
da8dbc8fe143423fbc80d72e99c1264d,hist,cross_entropy_loss,0.5356000000000001
dcc7f0c1b73446e690503403f3b5ba92,hist,cross_entropy_loss,1.0
e114108dd7394cf2a655625a43ca769a,hist,cross_entropy_loss,1.0
